language,code
PHP,"<?php
	$inputArr = ReadStd();
	$octalArr = ChangeOctalToDecimal($inputArr);
	$answerArr = CreateAnswer($octalArr);
	Display($answerArr);
	/**
      * ?¨??????\\?????????????????????????????????????????????????????????
      */
    function ReadStd(){
	    $inputArr = array();
		while(intval($line_num = trim(fgets(STDIN)))!=0){
			$inputArr[] =  intval($line_num);
		}
		return $inputArr;
	}
	/**
      * ?????°??§??????????????????????????°???????????????????????°????????????????????????
      */
	function ChangeOctalToDecimal($inputArr){
		$octalArr = array();
		foreach ($inputArr as $num) {
			$octalArr[] = decoct ( $num );
		}
		return $octalArr;
	}
	/**
      * 4567???????????????5789??????????????????
      * ?????????8?????°???0,1,2,3,4,5,6,7?????????
      * ?????????8?????°???0,1,2,3,5,7,8,9???????????????????????????
      */
	function CreateAnswer($octalArr){
		$answerArr = array();
		foreach ($octalArr as $num) {
            $num = str_replace (  ,  , $num );
            $num = str_replace (  ,  , $num );            
            $num = str_replace (  ,  , $num );
            $num = str_replace (  ,  , $num );
            $answerArr[] = $num;
		}
		return $answerArr;
	}
	/**
      * ?????????????????????
      */
	function Display($answerArr){
		echo implode(,$answerArr);
	}
?>"
PHP,"<?php
class AOJ0534 {
    var $T;
    var $TC;
    var $L;
    var $LC;
    public function init() {
        $L = &$this->L;
        $LC = &$this->LC;
        $T = &$this->T;
        $TC = &$this->TC;
        
        $in = file_get_contents('/dev/stdin');
        $L = explode( , trim($in) );
        $LC = count($L);
        $T = array();
        $TC = 0;
    }
    
    public function input() {
        $L = &$this->L;
        $LC = &$this->LC;
        $T = &$this->T;
        $TC = &$this->TC;
        
        for ( $i = 0; $i < $LC; ++ $i ) {
            if ( $L[$i] ==  ) break;
            $n = $L[$i++];
            $T[$TC] = array();
            for ( $j = 0; $j < $n; ++ $j ) {
                $T[$TC][] = intval($L[$i++]);
            }
            $TC++;
            $i--;
        }
    }
    public function check($s) {
        for ( $i = 1; $i <= 3; ++ $i ) {
            $key = str_repeat( $i, 4 );
            if ( strstr( $s, $key ) ) return true;
        }
        return false;
    }
    public function calc($s) {
        while ( $this->check($s) ) {
            for ( $i = 1; $i <= 3; ++ $i ) {
                $regexp = .$i.;
                $s = preg_replace( $regexp, '', $s );
            }
        }
        return $res = strlen($s);
    }
    public function check_around( $s, $k ) {
        $res = 0;
        $n = strlen($s);
        for ( $i = 0; $i < 4; ++ $i ) {
            $id = $k - $i - 1;
            if ( $id < 0 ) break;
            if ( $s[$k] != $s[$id] ) break;
            $res ++;
        }
        for ( $i = 0; $i < 4; ++ $i ) {
            $id = $k + $i + 1;
            if ( $id >= $n ) break;
            if ( $s[$k] != $s[$id] ) break;
            $res ++;
        }
        return $res + 1;
    }
    
    public function solve($s_) {
        $res = PHP_INT_MAX;
        $s = implode('', $s_);
        for ( $i = 1; $i <= 3; ++ $i ) {
            $regexp = .$i.;
            $s = preg_replace( $regexp, str_repeat($i, 4), $s );
        }
        $n = strlen($s);
        for ( $i = 0; $i < $n; ++ $i ) {
            $t = $s;
            for ( $j = 1; $j <= 3; ++ $j ) {
                if ( $t[$i] == $j ) continue;
                $t[$i] = $j;
                if ( $this->check_around( $t, $i ) < 4 ) continue;
                if ( ( $i-1 >= 0 && $t[$i-1] == $j ) || ( $i+1 < $n && $t[$i+1] == $j ) ) {
                    $res = min( $res, $this->calc($t) );
                }
            }
        }
        return $res;
    }
    
    public function run() {
        $this->init();
        $this->input();
        foreach ( $this->T as $test ) {
            echo $this->solve($test).;
        }
    }
}
$instance = new AOJ0534;
$instance->run();"
PHP,"<?php
$a = array(0,1,2,3,4,5,6,7,8,9);
function dfs($i, $n, $s, $sum, $stack){
	
	global $a;
	global $ans;
	
	if ( $i == count($a) ) {
		
		if ($sum == $s && count($stack) == $n) {
			$ans[] = array_slice($stack, 0);	
		}
		return ;
	}
	
	
	
	dfs($i+1, $n, $s, $sum, $stack);
	
	array_push($stack, $a[$i]);	
	dfs($i+1, $n, $s, $sum+$a[$i], $stack);
	array_pop($stack);	
}
while (1) {
	fscanf(STDIN, '%d %d', $n, $s);
	
	
	$i = 0;
	$sum = 0;
	$stack = array();
	$ans = array();
	
	if ($n == 0 && $s == 0) {
		break;
	}
	
	dfs($i, $n, $s, $sum, $stack);
	
	$len_ans = count($ans);
	
	echo $len_ans;
	echo PHP_EOL;
}"
PHP,"<?php
while (!feof(STDIN)) {
  $stdin = trim(fgets(STDIN));
  $values  = explode(',', $stdin);
  if (count($values) != 5) {
  } else {
    $temp = array();
    foreach ($values as $value) {
      if (!isset($temp[$value])) {
        $temp[$value] = 1;
      } else {
        $temp[$value]++;
      }
    }
    ksort($temp);
    $ret = 'null';
    foreach ($temp as $t) {
      if ($t == 4) {
        $ret = 'four card';
      } elseif ($t == 3) {
        if ($ret == 'one pair') {
          $ret = 'full house';
        } else {
          $ret = 'three card';
        }
      } elseif ($t == 2) {
        if ($ret == 'one pair') {
          $ret = 'two pair';
        } elseif ($ret == 'three card') {
          $ret = 'full house';
        } else {
          $ret = 'one pair';
        }
      }
    }
    $temp = array_keys($temp);
    if (count($temp) == 5 && $temp[4] - $temp[0] == 4) {
      $ret = 'straight';
    }
    
    $temp2 = array();
    foreach ($temp as $t) {
      if ($t == 1) {
        $temp2[] = 14;
      } else {
        $temp2[] = $t;
      }
    }
    sort($temp2);
    if (count($temp2) == 5 && $temp2[4] - $temp2[0] == 4) {
      $ret = 'straight';
    }
    echo $ret . ;
  }
}"
PHP,"<?php
$case = 0;
while (TRUE) {
	$dp = array();
	$W = trim(fgets(STDIN));
	if ($W == 0) {
		break;
	}
	$case++;
	$N = trim(fgets(STDIN));
	$items = array();
	for ($i = 0; $i < $N; $i++) {
		list($v, $w) = explode(',', trim(fgets(STDIN)));
		$items[] = array('value' => $v, 'weight' => $w);
	}
	$res = rec(0, $W, 0);
	echo ;
	echo $res[0] . ;
	echo $res[1] . ;
}
function rec($i, $w, $total) {
	global $dp, $N, $items;
	if (isset($dp[$i][$w])) {
		return $dp[$i][$w];
	}
	$res = null;
	if ($i == $N) {
		
		$res =  array(0, $total);
	} elseif ($w < $items[$i]['weight']) {
		
		$res = rec($i + 1, $w, $total);
	} else {
		
		$v1 = rec($i + 1, $w, $total);
		$v2 = rec($i + 1, $w - $items[$i]['weight'], $total + $items[$i]['weight']);
		$v2[0] += $items[$i]['value'];
		if ($v1[0] < $v2[0]) {
			$res = $v2;
		} else {
			$res = $v1;
		}
	}
	return $dp[$i][$w] = $res;
}"
JavaScript,"function Vector(x, y) {
  this.x = x;
  this.y = y;
}
Vector.prototype.sub = function(v) {
  return new Vector(this.x - v.x, this.y - v.y);
};
Vector.prototype.product = function(v) {
  return this.x * v.y - this.y * v.x;
};
(function(input) {
  var line = input.replace(/\\n$/, '').split('\\n');
  while (line.length > 0) {
    var p = line.shift().split(' ').map(Number);
    var v1 = new Vector(p.shift(), p.shift());
    var v2 = new Vector(p.shift(), p.shift());
    var v3 = new Vector(p.shift(), p.shift());
    var p = new Vector(p.shift(), p.shift());
    var v12 = v2.sub(v1);
    var v2p = p.sub(v2);
    var v23 = v3.sub(v2);
    var v3p = p.sub(v3);
    var v31 = v1.sub(v3);
    var v1p = p.sub(v1);
    var c1 = v12.product(v2p);
    var c2 = v23.product(v3p);
    var c3 = v31.product(v1p);
    
    if ((c1 > 0 && c2 > 0 && c3 > 0) || (c1 < 0 && c2 < 0 && c3 < 0)) {
      console.log('YES');
      continue;
    }
    console.log('NO');
  }
})(require('fs').readFileSync('/dev/stdin', 'utf8'));"
JavaScript,"function Main(input) {
    var week = [,,,,,,];
    inputLine = input.split();
    for(var i=0;;i++){
        var dateObj = new Date();
        dateObj.setFullYear(2004);
        var date = inputLine[i].split();
        var month = int(date[0]);
        var day = int(date[1]);
        if(month === 0)break;
        dateObj.setMonth(month-1);
        dateObj.setDate(day);
        output(week[dateObj.getDay()]);
        dateObj=null;
    }
}
function ascendingOrder(val1,val2){
    return val1 - val2;
}
function descendingOrder(val1,val2){
    return val2 - val1;
}
function int(str){
    return parseInt(str, 10);
}
function str(num){
    return num.toString(10);
}
function output(str){
	if(_Isdebug){
		document.getElementById().value+=(str+);
	}
	console.log(str);
}
var _Isdebug = false;
function debug(){
	_Isdebug = true;
	var input = document.getElementById().value;
	document.getElementById().value+=;
	Main(input);
}
Main(require().readFileSync(, ));"
JavaScript,"(function(input) {
    var p = input.replace(/\\n$/, '').split('\\n');
    var n = Number(p.shift());
    for (var i = 0; i < n; i++) {
        var args = p[i].split(' ').map(Number);
        
        var x1 = args.shift();
        var y1 = args.shift();
        var x2 = args.shift();
        var y2 = args.shift();
        var x3 = args.shift();
        var y3 = args.shift();
        var x = ((Math.pow(x3, 2) - Math.pow(x2, 2) + Math.pow(y3, 2) - Math.pow(y2, 2)) * (y2 - y1)
            - (Math.pow(x2, 2) - Math.pow(x1, 2) + Math.pow(y2, 2) - Math.pow(y1, 2)) * (y3 - y2))
            / 2 / ((y2 - y1) * (x3 - x2) - (x2 - x1) * (y3 - y2));
        var y = ((Math.pow(y3, 2) - Math.pow(y2, 2) + Math.pow(x3, 2) - Math.pow(x2, 2)) * (x2 - x1)
            - (Math.pow(y2, 2) - Math.pow(y1, 2) + Math.pow(x2, 2) - Math.pow(x1, 2)) * (x3 - x2))
            / 2 / ((x2 - x1) * (y3 - y2) - (y2 - y1) * (x3 - x2));
        console.log(x.toFixed(3), y.toFixed(3), Math.sqrt(Math.pow(x1 - x, 2) + Math.pow(y1 - y, 2)).toFixed(3));
    }
})(require('fs').readFileSync('/dev/stdin', 'utf8'));"
JavaScript,"function generateTrianglesFromInput(input) {
  var max = 1000;
  var lines = getInputAsLines(input, );
  var vertices = lines.map(processLineToVertices);
  for(var i = 0; i < vertices.length; i++) {
    var line = vertices[i];
    if(i === 0) {
      if(line[0] > max) {
        break;
      }
    }
    var tri = new Triangle({
      constraints: {
        min: 1,
        max: 1000
      },
      vertices: {
        a: line[0],
        b: line[1],
        c: line[2]
      }
    });
    if(tri.isValid()) {
      var isRightAngleTriangle = tri.isRightAngleTriangle();
      var logValue = (isRightAngleTriangle) ? 'YES' : 'NO';
      console.log(logValue);
    }
  }
}
function getInputAsLines(input, delimeter) {
  return input.split(delimeter);
}
function processLineToVertices(line) {
  var vertices = line.split(' ');
  return vertices;
}
function Triangle(options) {
  this.constraints = {};
  this.vertices = {};
  
  this.constraints.min = options.constraints.min || 1;
  this.constraints.max = options.constraints.max || 1000;
  
  this.vertices.a = (this.vertexIsWithinConstraints(options.vertices.a)) ? options.vertices.a : null;
  this.vertices.b = (this.vertexIsWithinConstraints(options.vertices.b)) ? options.vertices.b : null;
  this.vertices.c = (this.vertexIsWithinConstraints(options.vertices.c)) ? options.vertices.c : null;
}
Triangle.prototype.vertexIsWithinConstraints = function(vertex) {
  return (vertex >= this.constraints.min && vertex <= this.constraints.max);
}
Triangle.prototype.isValid = function() {
  return (this.vertices.a && this.vertices.b && this.vertices.c);
}
Triangle.prototype.isRightAngleTriangle = function() {
  var value = false;
  if(this.isValid) {
    var vertexArray = [];
    vertexArray.push(this.vertices.a);
    vertexArray.push(this.vertices.b);
    vertexArray.push(this.vertices.c);
    vertexArray.sort(function(a, b) {return a-b});
    var squares = vertexArray.map(function (vertex) { return Math.pow(vertex, 2)});
    value = (squares[2] === (squares[0] + squares[1]));
  }
  return value;
}
var input = require('fs').readFileSync('/dev/stdin', 'utf8').trim();
generateTrianglesFromInput(input);"
JavaScript,"var fs = require('fs'),
length = fs.fstatSync(process.stdin.fd).size,
buffer = new Buffer(length),
bytesRead = fs.readSync(process.stdin.fd, buffer, 0, length, 0),
input = buffer.toString('utf8', 0, bytesRead).trim().split('\\n');
main();
 
function main(){
  var operands = ['+', '-', '*'];
  var inp;
  for(var i = 0; (inp = input[i]) != '0 0 0 0'; i++){
    inp = new Int8Array(inp.split(' ').map(Number));
    var found = false;
    var searched = new Int8Array(10000);
 
  FIRST:for(var a = 0; a < 4; a++){
    var inpa = inp[a]; 
    for(var b = 0; b < 4; b++){
      if(a==b)continue;
      var inpb = inp[b];
      for(var c = 0; c < 4; c++){
        if(a==c||b==c)continue;
        var inpc = inp[c];
        for(var d = 0; d < 4; d++){
          if(a==d||b==d||c==d)continue;
          var inpd = inp[d];
          var target = inpa*1000 + inpb*100 + inpc*10 + inpd;
          if(searched[target])
            continue;
          searched[target]++;
          for(var op1 = 0; op1 < 3; op1++){
            var operandsop1 = operands[op1];
            for(var op2 = 0; op2 < 3; op2++){
              var operandsop2 = operands[op2];
              for(var op3 = 0; op3 < 3; op3++){
                var operandsop3 = operands[op3];
                if(op1 == 1 && op2 == 1 && op3 == 1)continue;
                
                for(var pattern = 0; pattern < 3; pattern++){
                  var polish = [];
                  switch(pattern){
                  case 0:
                    
                    polish = [inpa, inpb, operandsop1, inpc, operandsop2, inpd, operandsop3];
                    break;
                  case 1:
                    
                    polish = [inpa, inpb, inpc, operandsop1, operandsop2, inpd, operandsop3];
                    break;
                  case 2:
                    
                    polish = [inpa, inpb, operandsop1,inpc, inpd, operandsop2, operandsop3];
                    break;
                  }
 
                  var stack = [];
                  for(var j = 0; j < 7; j++){
                    var h = polish[j];
                    switch(h){
                    case '+':
                      stack.push(stack.pop() + stack.pop());
                      break;
                    case '-':
                      stack.push(-stack.pop() + stack.pop());
                      break;
                    case '*':
                      stack.push(stack.pop() * stack.pop());
                      break;
                    default:
                      stack.push(h);
                      break;
                    }
                  }
 
                  if(stack.pop() == 10){
                    found = true;
 
                    var result = [];
                    var l, r;
                    for(var j = 0; j < 7; j++){
                    var h = polish[j];
                      if(h == '+' || h == '-' || h == '*'){
                        r = result.pop();
                        l = result.pop();
                        result.push( + l +  + h +  + r + );
                      }else{
                        result.push(h);
                      }
                    }
                     
                    console.log(result.pop());
                    break FIRST;
                  }
                }
              }
            }
          }
        }
      }
    }
  }
 
    if(!found)
      console.log(0);
     
  }
}"
JavaScript,"var fs = require('fs'),
length = fs.fstatSync(process.stdin.fd).size,
buffer = new Buffer(length),
bytesRead = fs.readSync(process.stdin.fd, buffer, 0, length, 0),
input = buffer.toString('utf8', 0, bytesRead).split('\\n');
main();
 
function main(){
  var read = 0;
  var resultCase = 1;
  while(true){
    var maxWeight = +input[read++];
    if(!maxWeight){
      break;
    }
     
    var treasures = +input[read++];
    var pdp = new Int32Array(maxWeight + 1);
    for(var i = treasures; i--;){
      var c = input[read++].split();
      var tv = +c[0];
      var tw = +c[1];
 
      var dp = new Int32Array(maxWeight + 1);
 
      for(var w = 1; w < tw; w++){
        dp[w] = pdp[w];
      }
       
      for(var w = tw; w <= maxWeight; w++){
        dp[w] = max(pdp[w-tw] + tv, pdp[w]);
      }
      pdp = dp;
    }
 
    var resultWeight = 1001;
    var resultCost = 0;
    for(var i = 0; i <= maxWeight; i++){
      var pdpi = pdp[i]
      if(pdpi > resultCost){
        resultCost = pdpi;
        resultWeight = i;
      }
    }
     
    console.log( + resultCase++ +  + resultCost +  + resultWeight);
  }
}
 
function max(a, b) {
  var t = a - b;
  return a - (t & (t >> 31));
}"
JavaScript,"var primeNxt = new Array(1000000);
function primeGenerator()
{
    var p, fact, m;
    var maxN = 9999999;
    var primePrv = new Array(1000000);
    
    for(p=2;p<=maxN;++p){
        primeNxt[p] = p + 1;
        primePrv[p] = p - 1;
    }
    primePrv[2] = 0;
    primeNxt[maxN] = 0;
    
    
    for(p=2;p*p<=maxN;p=primeNxt[p]){
        for(fact=p;p*fact<=maxN;fact=primeNxt[fact]){
            for(m=p*fact;m<=maxN;m*=p){
                primeNxt[primePrv[m]] = primeNxt[m];
                primePrv[primeNxt[m]] = primePrv[m];
            }
        }
    }
}
process.stdin.resume();
process.stdin.setEncoding('utf8');
 
process.stdin.on('data', function(input){
    primeGenerator();
    input.trim().split('\\n').forEach(function(val){
        var N = parseInt(val);
        var cnt = 1;
        if( N == 1 ){
            console.log(0);
        }
        else if( N == 2 ){
            console.log(1);
        }
        else{
            for(var i=3;i<=N;i=primeNxt[i]){
               ++cnt;
            }
            console.log(cnt);
        }
    });
});"
JavaScript,"(function(input) {
  var p = input.replace(/\\n$/, '').split('\\n');
  var n = p.length;
  for (var i = 0; i < n; i++) {
    var a = p.shift().split(',').map(Number);
    var r = {};
    for (var j = 0; j < a.length; j++) {
      if (a[j] in r) {
        r[a[j]]++;
      } else {
        r[a[j]] = 1;
      }
    }
    var c = [];
    for (var k in r) {
      if (r[k] in c) {
        c[r[k]].push(k);
      } else {
        c[r[k]] = [k];
      }
    }
    console.log(check(c));
  }
})(require('fs').readFileSync('/dev/stdin', 'utf8'));
function check(c) {
  if (c[4]) {
    return 'four card';
  }
  if (c[3] && c[2]) {
    return 'full house';
  }
  if (c[1] && c[1].length === 5) {
    var a = c[1];
    a = a.map(Number).sort(function (a, b) {
      return a - b;
    });
    
    if (a[0] > 9) {
      return 'null';
    }
    if (a[1] === 10) {
      return 'straight';
    }
    if (a[1] === a[0] + 1 &&
      a[2] === a[1] + 1 &&
      a[3] === a[2] + 1 &&
      a[4] === a[3] + 1
    ) {
      return 'straight';
    }
  }
  if (c[3]) {
    return 'three card';
  }
  if (c[2] && c[2].length === 2) {
    return 'two pair';
  }
  if (c[2]) {
    return 'one pair';
  }
  return 'null';
}"
JavaScript,"  
function main(){
  var localInput = input;
  var f = [];
  for(var y=-2;y<12;y++){
    f[y] = [];
    for(var x=-2;x<12;x++){
      f[y][x] = 0;
    }
  }
  
  var len = localInput.length - 1;
  for(;len--;){
    var l = localInput[len];
    var ix = parseInt(l[0]);
    var iy = parseInt(l[2]);
    switch(l[4]){
    case '3': 
      f[iy+2][ix]++;
      f[iy-2][ix]++;
      f[iy][ix-2]++;
      f[iy][ix+2]++;
    case '2':
      f[iy+1][ix-1]++;
      f[iy+1][ix+1]++;
      f[iy-1][ix-1]++;
      f[iy-1][ix+1]++;
    case '1':
      f[iy+1][ix]++;
      f[iy][ix-1]++;
      f[iy][ix]++;
      f[iy][ix+1]++;
      f[iy-1][ix]++;
      break;
    }
  }
  
  var nd=0;
  var md=0;
  var y = 10;
  for(;y--;){
    var x = 10;
    for(;x--;){
      nd += !(f[y][x]);
      md = mx(f[y][x], md);
    }
  }
  
  console.log(nd);
  console.log(md);
}
   
function mx(a, b){
 var t = (a-b);
 return a - (t & (t >> 31));
}
var
input = '';
  
process.stdin.resume();
process.stdin.setEncoding('utf8');
process.stdin.on('data', function(chunk) {
  input += chunk;
});
process.stdin.on('end', function() {
  input = input.split('\\n');
  main();
});"
JavaScript,"var fs = require('fs'),
length = fs.fstatSync(process.stdin.fd).size,
buffer = new Buffer(length),
bytesRead = fs.readSync(process.stdin.fd, buffer, 0, length, 0),
input = buffer.toString('utf8', 0, bytesRead).split('\\n');
main();
 
function main(){
  var read = 0;
  var resultCase = 1;
  while(true){
    var maxWeight = +input[read++];
    if(!maxWeight){
      break;
    }
     
    var treasures = +input[read++];
    var pdp = new Int16Array(maxWeight + 1);
    for(var i = treasures; i--;){
      var c = input[read++].split();
      var tv = +c[0];
      var tw = +c[1];
 
      var dp = new Int16Array(maxWeight + 1);
      for(var w = 1; w <= maxWeight; w++){
        var pdpw = pdp[w];
        dp[w] = pdpw;
        if(w - tw >= 0){
          dp[w] = max(pdp[w-tw] + tv, pdpw);
        }
      }
      pdp = dp;
    }
 
    var resultWeight = 1001;
    var resultCost = 0;
    for(var i = 0; i <= maxWeight; i++){
      var pdpi = pdp[i];
      if(pdpi > resultCost){
        resultCost = pdpi;
        resultWeight = i;
      }
    }
     
    console.log( + resultCase++ +  + resultCost +  + resultWeight);
  }
}
 
function max(a, b) {
  var t = a - b;
  return a - (t & (t >> 31));
}"
C,"#include<stdio.h>
typedef struct eq
{
	int a;
	int b;
	int c;
} eq_t;
int main(){
	eq_t eq1, eq2;
	double ans_x, ans_y;
	
	while(scanf(, &eq1.a, &eq1.b, &eq1.c, &eq2.a, &eq2.b, &eq2.c)==6)
	{
		if(eq1.b == 0)
		{
			ans_x = (double)(eq1.c / eq1.a);
			ans_y = (double)(( eq2.c - eq2.a * ans_x ) / eq2.b);
		}
		else if(eq1.a == 0)
		{
			ans_y = (double)(eq1.c / eq1.b);
			ans_x = (double)(( eq2.c - eq2.b * ans_y ) / eq2.a);
		}
		else
		{
			if(eq2.b == 0)
			{
				ans_x = (double)(eq2.c / eq2.a);
				ans_y = (double)(( eq1.c - eq1.a * ans_x ) / eq1.b);
			}
			else if(eq2.a == 0)
			{
				ans_y = (double)(eq2.c / eq2.b);
				ans_x = (double)(( eq1.c - eq1.b * ans_y ) / eq1.a);
			}
			else
			{
				ans_x = (double)( eq1.c * eq2.b - eq1.b * eq2.c );
				ans_x = ans_x / ( eq1.a * eq2.b - eq1.b * eq2.a );
				ans_y = (double)(( eq1.c - eq1.a * ans_x ) / eq1.b);
			}
		}
		ans_x = ans_x + 0.000499999999;
		ans_y = ans_y + 0.000499999999;
		printf(, ans_x, ans_y);
	}
	
    return 0;
}"
C,"#include <stdio.h>
#include <math.h>
int max(int n1, int n2, int n3) {
    int max;
    
    max = n1;
    
    if(n2 > max)
        max = n2;
    if(n3 > max)
        max = n3;
    
    return(max);
}
int others(int n1, int n2, int n3) {
    int na = 0;
    int nb = 0;
    int two_pow2;
    
    if(n1 != max(n1, n2, n3)) {
        na = n1;
    }
    if(n2 != max(n1, n2, n3)) {
        if(na == 0)
            na = n2;
        else {
            nb = n2;
        }
    }
    if(n3 != max(n1, n2, n3)) {
        if(na == 0 || nb == 0){
            if(na == 0)
                na = n3;
            else {
                nb = n3;
            }
        }
    }
    
    two_pow2 = pow(na, 2) + pow(nb, 2);
    
    return(two_pow2);
    
}
void two_pow2(int n1, int n2, int n3) {
    
    if(others(n1, n2, n3) == pow(max(n1, n2, n3), 2))
        puts();
    else
        puts();
    
}
int main(void) {
    int n1, n2, n3;
    int num, i;
    
    scanf(, &num);
    
        
    for(i = 0; i < num; i++) {
        if(num > 1000) break;
        
        scanf(, &n1, &n2, &n3);
    
        two_pow2(n1, n2, n3);
    }
    
    return(0);
}"
C,"#include <stdio.h>
int main(void) 
{
  /*
  int mountains[] = { 1819, 2003, 876, 2840, 1723, 1673, 3776, 2848,
		      1592, 922 };
  */
  int mountains[10];
  int scan = 0;
  for ( scan; scan < 10; ++scan ) {
    scanf(, &mountains[scan]);
    
    if ( mountains[scan] < 0 || mountains[scan] > 10000 ) {
      
      return -1;
    }
  }
  int first = 0;
  int second = 0;
  int third = 0;
  int x = 0;
  for ( x; x < 10; ++x ) {
    if ( mountains[x] > first ) {
      int old_first = first;
      first = mountains[x];
      if ( old_first > second ) {
	int old_second = second;
	second = old_first;
	if ( old_second > third ) {
	  third = old_second;
	}
      }
    } else if ( mountains[x] > second ) {
      int old_second = second;
      second = mountains[x];
      if ( old_second > third ) {
	third = old_second;
      }
    } else if ( mountains[x] > third ) {
      third = mountains[x];
    }
  }
  printf(, first);
  printf(, second);
  printf(, third);
  return 0;
}"
C,"#include <stdio.h>
#include <math.h>
int main(){
    int a,b,r=100,a2,b2,i,cnt=0,s=1;
    long int yaku[1000]={0},bai[1000];
    while(scanf(,&a,&b)!=EOF){
        a2=a;
        b2=b;
        if(a>b){
            r=a-b;
        }else{
            r=b-a;
        }
        while(r!=0){
            if(a2>b2){
                r=a2-b2;
                a2=b2;
                b2=r;
                s=1;
            }else{
                r=b2-a2;
                b2=a2;
                a2=r;
                s=2;
            }
        }
        if(s==1){
            yaku[cnt]=a2;
        }else{
            yaku[cnt]=b2;
        }
        bai[cnt]=1;
        for(i=100;i>1;i--){
            if(a%i==0&&b%i==0){
                while(1){
                    a=a/i;
                    b=b/i;
                    bai[cnt]*=i;
                    if(a%i!=0||b%i!=0) break;
                }
            }
        }
        
        bai[cnt]*=a*b;
        cnt++;
        r=100;
    }
    for(i=0;i<cnt;i++){
        printf(,yaku[i],bai[i]);
    }
    return 0;
}"
C,"#include <stdio.h>
int main(){
	printf(
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           
           );
	return 0;
}"
C,"/*
aとbの最小公倍数、最大公約数を求めよ。
aとbは20億以下とする。
ただし、公倍数も20億以下とする。
やり方：
	・aとbを入力。
	・最小公倍数を求める関数koubai00と、最大公約数を求める関数kouyaku00を使い、
		配列2つ（koubai[]とkouyaku[]）にそれぞれ記録していく。
	・表示して終わり。
結果：Run time error
何がおかしいのだろう。
普通に実行できるのだが。
*/
#include <stdio.h>
int koubai00(int a, int b);		
int kouyaku00(int a, int b);		
int main()
{
	int a,b;
	int i=0,count;
	int koubai,kouyaku;
	int ret;
	while(1){
		ret=scanf(,&a, &b);
		if(ret==EOF){
			break;
		}
		koubai=koubai00(a, b);
		kouyaku=kouyaku00(a, b);
		printf(,kouyaku, koubai);
	}
    return 0;
}
int koubai00(int a, int b)				
{										
	int small,big;
	int r;
	int result;
	if(a<b){
		small=a;
		big=b;
	}
	else if(a>b){
		small=b;
		big=a;
	}
	else{
		return a;
	}
	while(small!=0){
		r=big%small;
		big=small;
		small=r;
	}
	result=(a/big)*b;
	return result;
}
int kouyaku00(int a, int b)				
{
	int r;
	int small,big;
	if(a<b){
		small=a;
		big=b;
	}
	else if(a>b){
		small=b;
		big=a;
	}
	else{
		return a;
	}
	while(small!=0){
		r=big%small;
		big=small;
		small=r;
	}
	return big;
}"
C,"d;main(a,b){for(;d=~scanf(,&a,&b);puts(&d))d=log10(a+b)+49;}
 
 
 "
C,"#include <stdio.h> 
 
typedef enum { 
    FALSE, 
    TRUE 
} bool_t; 
 
void sorter ( int* data, int elements ) 
{ 
    int i, j, cmp, key; 
    for ( i = 0; i < elements; i++ ) 
    { 
        key = data[i]; 
        for ( j = i; j > 0; j-- ) 
        { 
            cmp = data[j - 1]; 
            if ( key < cmp ) 
            { 
                break; 
            } 
            else 
            { 
                data[j] = cmp; 
            } 
        } 
        data[j] = key; 
    } 
} 
 
int square ( int input ) 
{ 
    return input * input; 
} 
 
bool_t alg ( int* length ) 
{ 
    if ( square(length[0]) == square(length[1]) + square(length[2]) )                  
        return TRUE;                             
    else                                         
        return FALSE; 
} 
 
int main ( void ) 
{ 
    bool_t result; 
    int linenum, i; 
    int data[3]; 
 
    scanf( , &linenum ); 
 
    for ( i = 0; i < linenum; i++ ) 
    { 
        scanf( , &data[0], &data[1], &data[2] ); 
        sorter( data, 3 ); 
        if ( alg(data) ) 
            puts(  ); 
        else 
            puts(  ); 
    } 
 
    return 0; 
} "
